experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,1.0,request_for_personal_info|impersonation_of_authority,Запрос на предоставление личной информации и имитация представителя официального учреждения.,government_service_impersonation,2240.869
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,1.0,request_for_personal_info|impersonation_of_authority,Запрос на предоставление личной информации и имитация представителя официального учреждения.,government_service_impersonation,2298.159
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority,Запрос на предоставление кода из СМС и имитация представителя службы безопасности.,government_service_impersonation,2114.371
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,suspicious,0.5,request_for_card_details|investment_opportunity,Запрос на предоставление номера карты и описание инвестиционного предложения могут быть признаками мошенничества,investment_scam,2054.86
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.7,request_for_personal_data|high_investment_returns_promises,Предложение высоких доходов и запрос на личные данные.,investment_scam,2008.846
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|limited_time_offer|no_verification_required|request_for_deposit,"Высокие обещания доходности, ограниченное время предложения, отсутствие необходимости верификации и прямой запрос на депозит указывают на мошенничество.",investment_scam,2905.889
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offers|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на клиента принять решение быстро.",investment_scam,2432.759
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,safe,0.0,,Обычный диалог по проверке статуса доставки без признаков мошенничества.,fake_delivery,1857.727
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,suspicious,0.7,unusual_refund_method|lack_of_clarity_in_refund_process,Необычный метод возврата средств через SMS без подробного объяснения.,fake_delivery,2197.523
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,safe,0.0,,диалог касается стандартных процедур подтверждения доставки и отсутствия тревожных сигналов,fake_delivery,1907.726
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,suspicious,0.3,request_for_sms_code,Запрос на предоставление кода из СМС может указывать на попытку получить доступ к аккаунту клиента,fake_delivery,1991.841
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_charges,Запрос на предоставление кода из СМС и угроза начисления платы за хранение посылки указывают на попытку мошенничества.,fake_delivery,2732.231
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,1.0,request_for_sms_code|threat_of_unauthorized_charges,"Оператор просит клиента продиктовать код из СМС и угрожает непредвиденными расходами, что может указывать на попытку мошенничества.",fake_delivery,2845.213
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,suspicious,0.7,unexpected_call|request_for_confirmation,Неожиданный звонок от службы поддержки и запрос на подтверждение номера могут быть признаками мошенничества.,phone_number_extension,2398.756
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_request_for_verification_code|threat_of_service_disruption,Оператор требует ввода кода из СМС и угрожает недоступностью номера.,phone_number_extension,2276.708
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.3,unexpected_service_contact|automatic_subscription_confirmation,Неожиданный звонок от службы поддержки с предложением подтвердить автоматическое продление услуги.,phone_number_extension,2211.5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,1.0,unexpected_service|request_for_sms_code,Оператор пытается продлить услугу без согласия клиента и требует ввод кода из СМС.,phone_number_extension,2266.865
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.3,automatic_renewal|require_confirmation,"Оператор предлагает автоматическое продление услуги и требует подтверждения от клиента, что может быть необычным в некоторых случаях.",phone_number_extension,2304.056
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,safe,0.0,,Предложение о заполнении анкеты не содержит признаков мошенничества.,voting_link_phishing,1709.29
